,Date,Close
3562,2013-07-02,0.6610352677912139
3563,2013-07-03,0.6495140115813128
3564,2013-07-05,0.7155844969945162
3565,2013-07-08,0.7289864732822078
3566,2013-07-09,0.8025807795076855
3567,2013-07-10,0.77648187359246
3568,2013-07-11,0.8206855435160226
3569,2013-07-12,0.877115469284587
3570,2013-07-15,0.9450666512630523
3571,2013-07-16,0.8801721919554002
3572,2013-07-17,0.9097978594857201
3573,2013-07-18,0.969989883760645
3574,2013-07-19,0.977043712653695
3575,2013-07-22,1.0214823667806057
3576,2013-07-23,1.021717374496482
3577,2013-07-24,0.9930320434925288
3578,2013-07-25,1.0134882013611888
3579,2013-07-26,0.9982048466449271
3580,2013-07-29,0.9490637339727608
3581,2013-07-30,0.931664345799971
3582,2013-07-31,0.969284531437626
3583,2013-08-01,1.0506380188791729
3584,2013-08-02,1.0536944123745962
3585,2013-08-05,1.070153464021019
3586,2013-08-06,0.9869189273262922
3587,2013-08-07,0.9556472182586684
3588,2013-08-08,0.9413045527566918
3589,2013-08-09,0.9246108695948392
3590,2013-08-12,0.914265286802571
3591,2013-08-13,0.9617607106253517
3592,2013-08-14,0.9530608166824692
3593,2013-08-15,0.8921634635970539
3594,2013-08-16,0.8900474301405258
3595,2013-08-19,0.8423170221143972
3596,2013-08-20,0.8641835084286481
3597,2013-08-21,0.8065778857299224
3598,2013-08-22,0.8606567703260822
3599,2013-08-23,0.8427870140336214
3600,2013-08-26,0.8251526181449553
3601,2013-08-27,0.7153491601032501
3602,2013-08-28,0.709236020424485
3603,2013-08-29,0.724754382856623
3604,2013-08-30,0.6894855910792906
3605,2013-09-03,0.7513233042036013
3606,2013-09-04,0.7743658166234033
3607,2013-09-05,0.7844760390118769
3608,2013-09-06,0.7959973187343063
3609,2013-09-09,0.862537796066734
3610,2013-09-10,0.9953834373528516
3611,2013-09-11,0.9935024116121998
3612,2013-09-12,0.9532961770862638
3613,2013-09-13,0.9685791791146072
3614,2013-09-16,1.0398221149922906
3615,2013-09-17,1.048991977341869
3616,2013-09-18,1.0640399951668644
3617,2013-09-19,1.0574565108809568
3618,2013-09-20,1.1037762142610477
3619,2013-09-23,0.9979698389290508
3620,2013-09-24,0.9443612989400335
3621,2013-09-25,0.928842960020424
3622,2013-09-26,0.928372591900753
3623,2013-09-27,0.8710023296058219
3624,2013-09-30,0.8324418074418001
3625,2013-10-01,0.851016539856833
3626,2013-10-02,0.843257358640764
3627,2013-10-03,0.8004647460511574
3628,2013-10-04,0.7934109171581072
3629,2013-10-07,0.7393320325619475
3630,2013-10-08,0.7111170696776653
3631,2013-10-09,0.7437994598787984
3632,2013-10-10,0.8277390197211545
3633,2013-10-11,0.8745290677083878
3634,2013-10-14,0.8618324672562436
3635,2013-10-15,0.8188044942628423
3636,2013-10-16,0.9274322553743862
3637,2013-10-17,0.8350281855054708
3638,2013-10-18,0.8437277032479065
3639,2013-10-21,0.8691212803526416
3640,2013-10-22,0.8568946718197217
3641,2013-10-23,0.821390872326513
3642,2013-10-24,0.873588731182021
3643,2013-10-25,0.9236701568680257
3644,2013-10-28,0.9086221625555587
3645,2013-10-29,0.9241405249876966
3646,2013-10-30,0.9227298203416588
3647,2013-10-31,0.8947498651732531
3648,2013-11-01,0.9227298203416588
3649,2013-11-04,0.9488287497694129
3650,2013-11-05,0.9203784264813362
