,Date,Close
3562,2013-07-02,150.919998
3563,2013-07-03,150.429993
3564,2013-07-05,153.240005
3565,2013-07-08,153.809998
3566,2013-07-09,156.940002
3567,2013-07-10,155.830002
3568,2013-07-11,157.71000700000002
3569,2013-07-12,160.110001
3570,2013-07-15,163.0
3571,2013-07-16,160.240005
3572,2013-07-17,161.5
3573,2013-07-18,164.059998
3574,2013-07-19,164.360001
3575,2013-07-22,166.25
3576,2013-07-23,166.259995
3577,2013-07-24,165.03999299999998
3578,2013-07-25,165.91000400000001
3579,2013-07-26,165.259995
3580,2013-07-29,163.169998
3581,2013-07-30,162.429993
3582,2013-07-31,164.029999
3583,2013-08-01,167.490005
3584,2013-08-02,167.619995
3585,2013-08-05,168.320007
3586,2013-08-06,164.779999
3587,2013-08-07,163.449997
3588,2013-08-08,162.83999599999999
3589,2013-08-09,162.130005
3590,2013-08-12,161.690002
3591,2013-08-13,163.71000700000002
3592,2013-08-14,163.33999599999999
3593,2013-08-15,160.75
3594,2013-08-16,160.66000400000001
3595,2013-08-19,158.630005
3596,2013-08-20,159.559998
3597,2013-08-21,157.110001
3598,2013-08-22,159.41000400000001
3599,2013-08-23,158.649994
3600,2013-08-26,157.899994
3601,2013-08-27,153.229996
3602,2013-08-28,152.970001
3603,2013-08-29,153.630005
3604,2013-08-30,152.130005
3605,2013-09-03,154.759995
3606,2013-09-04,155.740005
3607,2013-09-05,156.169998
3608,2013-09-06,156.66000400000001
3609,2013-09-09,159.490005
3610,2013-09-10,165.139999
3611,2013-09-11,165.059998
3612,2013-09-12,163.350006
3613,2013-09-13,164.0
3614,2013-09-16,167.029999
3615,2013-09-17,167.419998
3616,2013-09-18,168.059998
3617,2013-09-19,167.779999
3618,2013-09-20,169.75
3619,2013-09-23,165.25
3620,2013-09-24,162.970001
3621,2013-09-25,162.309998
3622,2013-09-26,162.28999299999998
3623,2013-09-27,159.850006
3624,2013-09-30,158.21000700000002
3625,2013-10-01,159.0
3626,2013-10-02,158.669998
3627,2013-10-03,156.850006
3628,2013-10-04,156.550003
3629,2013-10-07,154.25
3630,2013-10-08,153.050003
3631,2013-10-09,154.440002
3632,2013-10-10,158.009995
3633,2013-10-11,160.0
3634,2013-10-14,159.46000700000002
3635,2013-10-15,157.630005
3636,2013-10-16,162.25
3637,2013-10-17,158.320007
3638,2013-10-18,158.690002
3639,2013-10-21,159.770004
3640,2013-10-22,159.25
3641,2013-10-23,157.740005
3642,2013-10-24,159.96000700000002
3643,2013-10-25,162.08999599999999
3644,2013-10-28,161.449997
3645,2013-10-29,162.110001
3646,2013-10-30,162.050003
3647,2013-10-31,160.860001
3648,2013-11-01,162.050003
3649,2013-11-04,163.16000400000001
3650,2013-11-05,161.949997
3651,2013-11-06,163.520004
3652,2013-11-07,159.639999
3653,2013-11-08,163.169998
3654,2013-11-11,163.83999599999999
3655,2013-11-12,162.889999
3656,2013-11-13,162.940002
3657,2013-11-14,163.199997
3658,2013-11-15,164.399994
3659,2013-11-18,165.679993
3660,2013-11-19,166.600006
3661,2013-11-20,165.0
3662,2013-11-21,167.070007
3663,2013-11-22,168.100006
3664,2013-11-25,169.479996
3665,2013-11-26,168.03999299999998
3666,2013-11-27,168.220001
3667,2013-11-29,168.940002
3668,2013-12-02,169.720001
3669,2013-12-03,168.050003
3670,2013-12-04,168.699997
3671,2013-12-05,165.559998
3672,2013-12-06,167.21000700000002
3673,2013-12-09,167.669998
3674,2013-12-10,169.729996
3675,2013-12-11,167.600006
3676,2013-12-12,168.330002
3677,2013-12-13,168.389999
3678,2013-12-16,170.949997
3679,2013-12-17,170.490005
3680,2013-12-18,174.83999599999999
3681,2013-12-19,174.770004
3682,2013-12-20,175.16000400000001
3683,2013-12-23,176.470001
3684,2013-12-24,176.16000400000001
3685,2013-12-26,176.449997
3686,2013-12-27,176.350006
3687,2013-12-30,175.729996
3688,2013-12-31,177.259995
3689,2014-01-02,176.889999
3690,2014-01-03,178.149994
3691,2014-01-06,179.369995
3692,2014-01-07,178.28999299999998
3693,2014-01-08,178.440002
3694,2014-01-09,177.399994
3695,2014-01-10,178.389999
3696,2014-01-13,175.880005
3697,2014-01-14,176.600006
3698,2014-01-15,178.75
3699,2014-01-16,175.169998
3700,2014-01-17,176.279999
3701,2014-01-21,173.199997
3702,2014-01-22,173.679993
3703,2014-01-23,170.75
3704,2014-01-24,167.639999
3705,2014-01-27,164.690002
3706,2014-01-28,166.25
3707,2014-01-29,163.899994
3708,2014-01-30,165.83999599999999
3709,2014-01-31,164.119995
3710,2014-02-03,159.820007
3711,2014-02-04,161.759995
3712,2014-02-05,160.419998
3713,2014-02-06,161.75
3714,2014-02-07,161.929993
3715,2014-02-10,161.0
3716,2014-02-11,164.389999
3717,2014-02-12,163.5
3718,2014-02-13,164.059998
3719,2014-02-14,163.720001
3720,2014-02-18,164.649994
3721,2014-02-19,163.259995
3722,2014-02-20,164.5
3723,2014-02-21,164.5
3724,2014-02-24,166.53999299999998
3725,2014-02-25,163.479996
3726,2014-02-26,162.800003
3727,2014-02-27,165.380005
3728,2014-02-28,166.449997
3729,2014-03-03,164.740005
3730,2014-03-04,168.729996
3731,2014-03-05,171.899994
3732,2014-03-06,172.600006
3733,2014-03-07,174.259995
3734,2014-03-10,173.509995
3735,2014-03-11,169.889999
3736,2014-03-12,169.720001
3737,2014-03-13,166.699997
3738,2014-03-14,165.350006
3739,2014-03-17,166.83999599999999
3740,2014-03-18,168.08999599999999
3741,2014-03-19,168.179993
3742,2014-03-20,169.220001
3743,2014-03-21,166.949997
3744,2014-03-24,165.720001
3745,2014-03-25,163.25
3746,2014-03-26,161.729996
3747,2014-03-27,162.28999299999998
3748,2014-03-28,162.300003
3749,2014-03-31,163.850006
3750,2014-04-01,165.919998
3751,2014-04-02,167.270004
3752,2014-04-03,166.08999599999999
3753,2014-04-04,163.240005
3754,2014-04-07,158.559998
3755,2014-04-08,156.559998
3756,2014-04-09,158.16000400000001
3757,2014-04-10,155.979996
3758,2014-04-11,152.720001
3759,2014-04-14,154.740005
3760,2014-04-15,154.919998
3761,2014-04-16,157.220001
3762,2014-04-17,157.440002
3763,2014-04-21,157.800003
3764,2014-04-22,160.46000700000002
3765,2014-04-23,160.449997
3766,2014-04-24,160.850006
3767,2014-04-25,158.240005
3768,2014-04-28,156.53999299999998
3769,2014-04-29,158.240005
3770,2014-04-30,159.820007
3771,2014-05-01,160.369995
3772,2014-05-02,158.880005
3773,2014-05-05,156.350006
3774,2014-05-06,154.53999299999998
3775,2014-05-07,155.520004
3776,2014-05-08,157.399994
3777,2014-05-09,157.199997
3778,2014-05-12,159.550003
3779,2014-05-13,160.279999
3780,2014-05-14,159.449997
3781,2014-05-15,156.639999
3782,2014-05-16,156.429993
3783,2014-05-19,157.669998
3784,2014-05-20,156.350006
3785,2014-05-21,159.350006
3786,2014-05-22,159.850006
3787,2014-05-23,160.16000400000001
3788,2014-05-27,161.770004
3789,2014-05-28,161.190002
3790,2014-05-29,160.740005
3791,2014-05-30,159.809998
3792,2014-06-02,160.029999
3793,2014-06-03,161.800003
3794,2014-06-04,162.389999
3795,2014-06-05,162.580002
3796,2014-06-06,166.190002
3797,2014-06-09,166.0
3798,2014-06-10,166.360001
3799,2014-06-11,165.429993
3800,2014-06-12,165.96000700000002
3801,2014-06-13,165.889999
3802,2014-06-16,165.850006
3803,2014-06-17,168.220001
3804,2014-06-18,169.860001
3805,2014-06-19,169.729996
3806,2014-06-20,169.83999599999999
3807,2014-06-23,170.240005
3808,2014-06-24,168.229996
3809,2014-06-25,168.380005
3810,2014-06-26,168.009995
3811,2014-06-27,166.779999
3812,2014-06-30,167.440002
3813,2014-07-01,166.809998
3814,2014-07-02,166.889999
3815,2014-07-03,169.46000700000002
3816,2014-07-07,167.779999
3817,2014-07-08,164.91000400000001
3818,2014-07-09,164.669998
3819,2014-07-10,163.419998
3820,2014-07-11,164.800003
3821,2014-07-14,167.0
3822,2014-07-15,169.169998
3823,2014-07-16,170.470001
3824,2014-07-17,170.139999
3825,2014-07-18,171.470001
3826,2014-07-21,171.720001
3827,2014-07-22,175.020004
3828,2014-07-23,176.820007
3829,2014-07-24,176.259995
3830,2014-07-25,175.399994
3831,2014-07-28,175.949997
3832,2014-07-29,175.53999299999998
3833,2014-07-30,175.759995
3834,2014-07-31,172.869995
3835,2014-08-01,170.25
3836,2014-08-04,171.690002
3837,2014-08-05,169.419998
3838,2014-08-06,169.740005
3839,2014-08-07,169.100006
3840,2014-08-08,172.259995
3841,2014-08-11,172.46000700000002
3842,2014-08-12,172.330002
3843,2014-08-13,172.369995
3844,2014-08-14,172.729996
3845,2014-08-15,171.899994
3846,2014-08-18,174.550003
3847,2014-08-19,173.96000700000002
3848,2014-08-20,174.029999
3849,2014-08-21,175.149994
3850,2014-08-22,175.470001
3851,2014-08-25,177.869995
3852,2014-08-26,177.899994
3853,2014-08-27,177.809998
3854,2014-08-28,177.649994
3855,2014-08-29,179.110001
3856,2014-09-02,179.770004
3857,2014-09-03,179.600006
3858,2014-09-04,180.080002
3859,2014-09-05,179.75
3860,2014-09-08,180.110001
3861,2014-09-09,177.399994
3862,2014-09-10,179.869995
3863,2014-09-11,181.0
3864,2014-09-12,183.169998
3865,2014-09-15,183.979996
3866,2014-09-16,184.03999299999998
3867,2014-09-17,184.820007
3868,2014-09-18,187.889999
3869,2014-09-19,186.199997
3870,2014-09-22,185.28999299999998
3871,2014-09-23,185.08999599999999
3872,2014-09-24,187.809998
3873,2014-09-25,184.08999599999999
3874,2014-09-26,185.119995
3875,2014-09-29,183.830002
3876,2014-09-30,183.570007
3877,2014-10-01,180.699997
3878,2014-10-02,182.880005
3879,2014-10-03,188.070007
3880,2014-10-06,187.479996
3881,2014-10-07,183.800003
3882,2014-10-08,186.639999
3883,2014-10-09,181.270004
3884,2014-10-10,180.380005
3885,2014-10-13,178.770004
3886,2014-10-14,178.699997
3887,2014-10-15,177.240005
3888,2014-10-16,172.580002
3889,2014-10-17,176.91000400000001
3890,2014-10-20,177.83999599999999
3891,2014-10-21,180.179993
3892,2014-10-22,176.830002
3893,2014-10-23,180.059998
3894,2014-10-24,183.350006
3895,2014-10-27,183.91000400000001
3896,2014-10-28,186.320007
3897,2014-10-29,186.080002
3898,2014-10-30,186.970001
3899,2014-10-31,189.990005
3900,2014-11-03,190.830002
3901,2014-11-04,190.270004
3902,2014-11-05,189.83999599999999
3903,2014-11-06,191.0
3904,2014-11-07,190.71000700000002
3905,2014-11-10,191.800003
3906,2014-11-11,191.880005
3907,2014-11-12,190.179993
3908,2014-11-13,190.240005
3909,2014-11-14,189.979996
3910,2014-11-17,189.929993
3911,2014-11-18,189.639999
3912,2014-11-19,189.190002
3913,2014-11-20,189.75
3914,2014-11-21,189.58999599999999
3915,2014-11-24,190.070007
3916,2014-11-25,188.860001
3917,2014-11-26,188.520004
3918,2014-11-28,188.41000400000001
3919,2014-12-01,188.199997
3920,2014-12-02,190.190002
3921,2014-12-03,190.949997
3922,2014-12-04,191.949997
3923,2014-12-05,195.449997
3924,2014-12-08,196.619995
3925,2014-12-09,196.889999
3926,2014-12-10,192.0
3927,2014-12-11,193.53999299999998
3928,2014-12-12,188.820007
3929,2014-12-15,185.53999299999998
3930,2014-12-16,183.309998
3931,2014-12-17,185.029999
3932,2014-12-18,191.610001
3933,2014-12-19,193.279999
3934,2014-12-22,194.440002
3935,2014-12-23,195.5
3936,2014-12-24,195.889999
3937,2014-12-26,195.449997
3938,2014-12-29,196.190002
3939,2014-12-30,195.71000700000002
3940,2014-12-31,193.830002
3941,2015-01-02,194.41000400000001
3942,2015-01-05,188.33999599999999
3943,2015-01-06,184.529999
3944,2015-01-07,187.279999
3945,2015-01-08,190.270004
3946,2015-01-09,187.350006
3947,2015-01-12,185.070007
3948,2015-01-13,184.929993
3949,2015-01-14,180.229996
3950,2015-01-15,178.490005
3951,2015-01-16,177.229996
3952,2015-01-20,175.630005
3953,2015-01-21,177.149994
3954,2015-01-22,182.03999299999998
3955,2015-01-23,180.490005
3956,2015-01-26,180.419998
3957,2015-01-27,176.490005
3958,2015-01-28,173.050003
3959,2015-01-29,175.990005
3960,2015-01-30,172.41000400000001
3961,2015-02-02,175.490005
3962,2015-02-03,180.240005
3963,2015-02-04,178.779999
3964,2015-02-05,180.770004
3965,2015-02-06,183.429993
3966,2015-02-09,182.220001
3967,2015-02-10,184.559998
3968,2015-02-11,187.649994
3969,2015-02-12,189.779999
3970,2015-02-13,189.0
3971,2015-02-17,190.020004
3972,2015-02-18,188.669998
3973,2015-02-19,189.110001
3974,2015-02-20,191.509995
3975,2015-02-23,190.309998
3976,2015-02-24,192.220001
3977,2015-02-25,191.720001
3978,2015-02-26,192.199997
3979,2015-02-27,189.78999299999998
3980,2015-03-02,191.78999299999998
3981,2015-03-03,191.270004
3982,2015-03-04,189.669998
3983,2015-03-05,190.080002
3984,2015-03-06,186.91000400000001
3985,2015-03-09,187.929993
3986,2015-03-10,182.71000700000002
3987,2015-03-11,184.179993
3988,2015-03-12,189.949997
3989,2015-03-13,189.33999599999999
3990,2015-03-16,191.899994
3991,2015-03-17,190.570007
3992,2015-03-18,192.320007
3993,2015-03-19,189.970001
3994,2015-03-20,193.130005
3995,2015-03-23,191.96000700000002
3996,2015-03-24,191.279999
3997,2015-03-25,187.350006
3998,2015-03-26,187.240005
3999,2015-03-27,188.059998
4000,2015-03-30,191.020004
4001,2015-03-31,187.970001
4002,2015-04-01,192.229996
4003,2015-04-02,191.550003
4004,2015-04-06,192.050003
4005,2015-04-07,192.389999
4006,2015-04-08,192.559998
4007,2015-04-09,194.889999
4008,2015-04-10,195.639999
4009,2015-04-13,195.580002
4010,2015-04-14,197.720001
4011,2015-04-15,201.100006
4012,2015-04-16,200.21000700000002
4013,2015-04-17,197.350006
4014,2015-04-20,198.100006
4015,2015-04-21,196.83999599999999
4016,2015-04-22,198.320007
4017,2015-04-23,199.309998
4018,2015-04-24,197.990005
4019,2015-04-27,196.520004
4020,2015-04-28,197.490005
4021,2015-04-29,198.559998
4022,2015-04-30,196.419998
4023,2015-05-01,197.529999
4024,2015-05-04,199.300003
4025,2015-05-05,197.28999299999998
4026,2015-05-06,196.25
4027,2015-05-07,197.389999
4028,2015-05-08,200.5
4029,2015-05-11,201.729996
4030,2015-05-12,200.529999
4031,2015-05-13,201.429993
4032,2015-05-14,202.619995
4033,2015-05-15,202.970001
4034,2015-05-18,204.66000400000001
4035,2015-05-19,205.399994
4036,2015-05-20,205.080002
4037,2015-05-21,204.949997
4038,2015-05-22,207.800003
4039,2015-05-26,206.380005
4040,2015-05-27,209.059998
4041,2015-05-28,208.479996
4042,2015-05-29,206.190002
4043,2015-06-01,207.809998
4044,2015-06-02,206.429993
4045,2015-06-03,208.28999299999998
4046,2015-06-04,208.869995
4047,2015-06-05,210.44999700000002
4048,2015-06-08,209.789993
4049,2015-06-09,209.020004
4050,2015-06-10,213.13000499999998
4051,2015-06-11,213.940002
4052,2015-06-12,213.059998
4053,2015-06-15,211.75999500000003
4054,2015-06-16,213.559998
4055,2015-06-17,212.92999300000002
4056,2015-06-18,214.600006
4057,2015-06-19,213.190002
4058,2015-06-22,216.50999500000003
4059,2015-06-23,218.399994
4060,2015-06-24,214.42999300000002
